Date|Category|Subcategory|Amount|Quantity|Description
2024-06-16|Category B|Subcategory 1|129.75|17|Description of transaction number 34
2024-06-17|Category B|Subcategory 3|410.56|14|Description of transaction number 35
2024-06-18|Category A|Subcategory 3|670.92|3|Description of transaction number 36
2024-06-19|Category D|Subcategory 1|712.63|1|Description of transaction number 37
2024-06-20|Category A|Subcategory 3|577.84|1|Description of transaction number 38
2024-06-21|Category A|Subcategory 1|503.0|3|Description of transaction number 39
2024-06-22|Category C|Subcategory 2|597.6|18|Description of transaction number 40
2024-06-23|Category C|Subcategory 3|633.43|10|Description of transaction number 41
2024-06-24|Category C|Subcategory 2|172.77|3|Description of transaction number 42
2024-06-25|Category B|Subcategory 1|432.69|8|Description of transaction number 43
2024-06-26|Category D|Subcategory 3|317.94|14|Description of transaction number 44
2024-06-27|Category D|Subcategory 1|822.83|18|Description of transaction number 45
2024-06-28|Category D|Subcategory 2|523.27|15|Description of transaction number 46
2024-06-29|Category D|Subcategory 1|985.08|2|Description of transaction number 47
2024-06-30|Category C|Subcategory 3|458.94|10|Description of transaction number 48
2024-07-01|Category B|Subcategory 3|834.79|2|Description of transaction number 49
2024-07-02|Category B|Subcategory 2|818.51|17|Description of transaction number 50
2024-07-03|Category C|Subcategory 1|235.65|8|Description of transaction number 51
2024-07-04|Category B|Subcategory 3|557.38|1|Description of transaction number 52
2024-07-05|Category C|Subcategory 2|726.23|9|Description of transaction number 53
2024-07-06|Category D|Subcategory 3|872.52|11|Description of transaction number 54
2024-07-07|Category C|Subcategory 3|393.36|16|Description of transaction number 55
2024-07-08|Category D|Subcategory 1|298.22|7|Description of transaction number 56
2024-07-09|Category D|Subcategory 3|740.03|10|Description of transaction number 57
2024-07-10|Category A|Subcategory 1|828.55|3|Description of transaction number 58
2024-07-11|Category C|Subcategory 3|413.8|18|Description of transaction number 59
2024-07-12|Category A|Subcategory 2|186.56|13|Description of transaction number 60
2024-07-13|Category C|Subcategory 3|946.47|7|Description of transaction number 61
2024-07-14|Category C|Subcategory 1|457.81|4|Description of transaction number 62
2024-07-15|Category A|Subcategory 1|565.98|13|Description of transaction number 63
2024-07-16|Category A|Subcategory 2|853.94|1|Description of transaction number 64
2024-07-17|Category C|Subcategory 3|708.12|8|Description of transaction number 65
2024-07-18|Category B|Subcategory 3|761.69|14|Description of transaction number 66
2024-07-19|Category D|Subcategory 2|288.16|16|Description of transaction number 67
2024-07-20|Category A|Subcategory 3|587.3|14|Description of transaction number 68
2024-07-21|Category D|Subcategory 3|726.21|12|Description of transaction number 69
2024-07-22|Category B|Subcategory 1|305.7|19|Description of transaction number 70
2024-07-23|Category B|Subcategory 3|257.46|15|Description of transaction number 71
2024-07-24|Category B|Subcategory 3|983.95|2|Description of transaction number 72
2024-07-25|Category A|Subcategory 2|564.97|2|Description of transaction number 73
2024-07-26|Category B|Subcategory 2|334.75|19|Description of transaction number 74
2024-07-27|Category A|Subcategory 1|996.63|17|Description of transaction number 75
2024-07-28|Category B|Subcategory 3|968.88|10|Description of transaction number 76
2024-07-29|Category D|Subcategory 3|602.46|6|Description of transaction number 77
2024-07-30|Category D|Subcategory 3|894.37|15|Description of transaction number 78
2024-07-31|Category C|Subcategory 1|269.84|11|Description of transaction number 79
2024-08-01|Category D|Subcategory 1|350.98|5|Description of transaction number 80
2024-08-02|Category C|Subcategory 2|730.32|1|Description of transaction number 81
2024-08-03|Category D|Subcategory 1|862.0|8|Description of transaction number 82
2024-08-04|Category A|Subcategory 3|870.69|12|Description of transaction number 83
2024-08-05|Category D|Subcategory 3|464.06|12|Description of transaction number 84
2024-08-06|Category C|Subcategory 1|898.99|5|Description of transaction number 85
2024-08-07|Category C|Subcategory 3|865.84|7|Description of transaction number 86
2024-08-08|Category B|Subcategory 3|942.07|4|Description of transaction number 87
2024-08-09|Category A|Subcategory 1|806.81|6|Description of transaction number 88
2024-08-10|Category D|Subcategory 1|702.09|13|Description of transaction number 89
2024-08-11|Category B|Subcategory 3|622.62|15|Description of transaction number 90
2024-08-12|Category D|Subcategory 3|435.05|3|Description of transaction number 91
2024-08-13|Category D|Subcategory 3|946.12|8|Description of transaction number 92
2024-08-14|Category B|Subcategory 2|976.3|16|Description of transaction number 93
2024-08-15|Category B|Subcategory 2|355.53|13|Description of transaction number 94
2024-08-16|Category B|Subcategory 2|374.83|18|Description of transaction number 95
2024-08-17|Category B|Subcategory 1|537.05|10|Description of transaction number 96
2024-08-18|Category B|Subcategory 2|503.58|19|Description of transaction number 97
2024-08-19|Category D|Subcategory 1|995.01|17|Description of transaction number 98
2024-08-20|Category B|Subcategory 1|258.33|19|Description of transaction number 99
2024-08-21|Category A|Subcategory 2|116.27|5|Description of transaction number 100
